Flight_ID,Flight_Price
F45558,659.07
F45559,619.03
F45560,689.86
F45561,401.91
F45562,703.84
F45563,975.7
F45564,834.44
F45565,392.81
F45566,406.64
F45567,848.55
F45568,364.29
F45569,679.13
F45570,410.54
F45571,408.93
F45572,810.19
F45573,599.13
F45574,670.57
F45575,502.31
F45576,536.52
F45577,332.42
F45578,533.9
F45579,558.39
F45580,602.49
F45581,411.23
F45582,962.96
F45583,477.68
F45584,743.8
F45585,424.62
F45586,513.8
F45587,520.61
F45588,862.33
F45589,714.88
F45590,638.8
F45591,617.92
F45592,920.59
F45593,968.4
F45594,571.51
F45595,677.67
F45596,578.51
F45597,827.66
F45598,475.67
F45599,246.74
F45600,599.47
F45601,558.06
F45602,497.87
F45603,828.33
F45604,669.0
F45605,592.08
F45606,461.15
F45607,814.62
F45608,427.43
F45609,326.96
F45610,486.73
F45611,863.74
F45612,382.29
F45613,337.36
F45614,960.38
F45615,603.37
F45616,552.95
F45617,905.83
F45618,717.92
F45619,486.33
F45620,342.23
F45621,647.6
F45622,748.16
F45623,687.47
F45624,500.47
F45625,545.85
F45626,633.95
F45627,499.95
F45628,920.15
F45629,348.76
F45630,475.25
F45631,723.97
F45632,579.38
F45633,630.7
F45634,392.32
F45635,663.22
F45636,416.82
F45637,414.87
F45638,340.32
F45639,695.37
F45640,617.87
F45641,454.29
F45642,597.6
F45643,284.23
F45644,339.28
F45645,710.63
F45646,472.04
F45647,539.1
F45648,710.07
F45649,1098.07
F45650,539.41
F45651,471.74
F45652,533.13
F45653,291.06
F45654,534.84
F45655,554.54
F45656,908.04
F45657,775.51
F45658,727.22
F45659,741.96
F45660,473.53
F45661,444.69
F45662,326.66
F45663,659.16
F45664,413.47
F45665,663.71
F45666,848.61
F45667,592.89
F45668,446.03
F45669,595.0
F45670,333.15
F45671,553.38
F45672,439.94
F45673,514.57
F45674,347.5
F45675,427.73
F45676,312.31
F45677,542.27
F45678,853.72
F45679,562.29
F45680,473.48
F45681,618.46
F45682,555.78
F45683,388.73
F45684,772.88
F45685,504.99
F45686,693.16
F45687,545.51
F45688,580.22
F45689,545.52
F45690,455.53
F45691,458.03
F45692,709.79
F45693,362.14
F45694,762.15
F45695,706.48
F45696,433.51
F45697,393.73
F45698,521.5
F45699,686.68
F45700,383.86
F45701,363.23
F45702,689.41
F45703,703.22
F45704,449.22
F45705,875.96
F45706,691.63
F45707,354.09
F45708,506.31
F45709,448.49
F45710,359.44
F45711,920.63
F45712,584.44
F45713,453.64
F45714,598.19
F45715,297.51
F45716,607.52
F45717,506.31
F45718,465.53
F45719,654.8
F45720,544.98
F45721,746.2
F45722,700.92
F45723,551.13
F45724,908.97
F45725,340.6
F45726,296.63
F45727,483.17
F45728,676.74
F45729,549.97
F45730,718.09
F45731,558.88
F45732,431.47
F45733,562.13
F45734,474.14
F45735,459.52
F45736,654.86
F45737,727.75
F45738,649.67
F45739,647.47
F45740,600.29
F45741,425.47
F45742,524.37
F45743,526.27
F45744,576.67
F45745,612.18
F45746,557.88
F45747,380.52
F45748,589.41
F45749,685.52
F45750,562.81
F45751,377.82
F45752,718.8
F45753,462.84
F45754,466.66
F45755,374.46
F45756,442.54
F45757,622.24
F45758,775.87
F45759,426.67
F45760,821.73
F45761,471.51
F45762,539.79
F45763,637.39
F45764,640.01
F45765,586.48
F45766,635.06
F45767,632.29
F45768,426.72
F45769,642.87
F45770,666.0
F45771,343.69
F45772,273.03
F45773,343.19
F45774,620.2
F45775,564.5
F45776,401.25
F45777,630.11
F45778,797.82
F45779,766.06
F45780,533.93
F45781,676.17
F45782,389.36
F45783,393.7
F45784,415.56
F45785,249.55
F45786,600.02
F45787,643.06
F45788,562.95
F45789,609.7
F45790,659.34
F45791,419.99
F45792,265.35
F45793,336.53
F45794,456.23
F45795,584.23
F45796,638.11
F45797,374.0
F45798,573.86
F45799,449.95
F45800,520.2
F45801,555.22
F45802,412.36
F45803,392.5
F45804,460.42
F45805,664.89
F45806,673.41
F45807,575.85
F45808,708.99
F45809,385.82
F45810,647.56
F45811,546.65
F45812,394.08
F45813,393.28
F45814,583.28
F45815,847.42
F45816,633.92
F45817,404.61
F45818,571.83
F45819,507.32
F45820,555.74
F45821,504.75
F45822,409.18
F45823,515.62
F45824,627.88
F45825,660.53
F45826,609.34
F45827,773.88
F45828,645.19
F45829,704.51
F45830,697.14
F45831,665.97
F45832,1001.28
F45833,577.42
F45834,617.64
F45835,448.53
F45836,667.75
F45837,363.09
F45838,393.01
F45839,382.31
F45840,830.2
F45841,443.79
F45842,399.83
F45843,362.8
F45844,500.15
F45845,391.9
F45846,695.76
F45847,598.39
F45848,573.84
F45849,384.92
F45850,701.75
F45851,454.24
F45852,741.03
F45853,630.88
F45854,534.47
F45855,277.96
F45856,871.86
F45857,785.61
F45858,616.2
F45859,289.88
F45860,656.67
F45861,738.35
F45862,430.53
F45863,580.89
F45864,678.02
F45865,863.61
F45866,299.16
F45867,343.25
F45868,705.73
F45869,432.96
F45870,460.39
F45871,755.18
F45872,511.99
F45873,362.2
F45874,555.55
F45875,310.99
F45876,344.23
F45877,444.77
F45878,743.86
F45879,574.56
F45880,830.83
F45881,776.73
F45882,1057.56
F45883,587.89
F45884,535.17
F45885,888.94
F45886,610.68
F45887,644.72
F45888,507.08
F45889,409.54
F45890,272.58
F45891,380.69
F45892,751.28
F45893,546.57
F45894,601.76
F45895,429.48
F45896,336.71
F45897,791.81
F45898,1028.47
F45899,359.45
F45900,640.4
F45901,485.0
F45902,622.68
F45903,323.84
F45904,778.95
F45905,413.26
F45906,461.18
F45907,565.86
F45908,438.47
F45909,514.18
F45910,379.07
F45911,547.48
F45912,691.66
F45913,522.55
F45914,433.39
F45915,446.32
F45916,769.37
F45917,514.76
F45918,699.62
F45919,457.22
F45920,702.03
F45921,553.67
F45922,501.22
F45923,462.86
F45924,655.92
F45925,573.68
F45926,618.48
F45927,757.94
F45928,428.73
F45929,424.01
F45930,470.29
F45931,749.54
F45932,441.54
F45933,796.47
F45934,598.93
F45935,299.56
F45936,647.29
F45937,608.79
F45938,800.25
F45939,698.37
F45940,821.6
F45941,567.54
F45942,548.91
F45943,532.78
F45944,391.15
F45945,632.99
F45946,627.14
F45947,536.65
F45948,882.87
F45949,477.55
F45950,495.85
F45951,488.76
F45952,574.29
F45953,507.62
F45954,594.94
F45955,541.53
F45956,680.52
F45957,422.97
F45958,760.32
F45959,439.66
F45960,730.14
F45961,724.37
F45962,450.43
F45963,944.6
F45964,614.48
F45965,501.74
F45966,380.19
F45967,615.64
F45968,375.47
F45969,383.17
F45970,472.04
F45971,514.98
F45972,557.1
F45973,621.24
F45974,631.07
F45975,448.72
F45976,663.42
F45977,625.47
F45978,485.47
F45979,542.83
F45980,720.54
F45981,629.36
F45982,522.71
F45983,391.25
F45984,697.71
F45985,428.51
F45986,389.61
F45987,496.66
F45988,594.96
F45989,645.53
F45990,620.85
F45991,617.4
F45992,887.99
F45993,970.89
F45994,502.06
F45995,467.63
F45996,757.67
F45997,577.46
F45998,874.85
F45999,413.47
F46000,825.97
F46001,883.86
F46002,711.48
F46003,420.48
F46004,341.33
F46005,561.18
F46006,626.1
F46007,497.0
F46008,619.63
F46009,416.99
F46010,697.98
F46011,477.32
F46012,717.76
F46013,527.95
F46014,696.16
F46015,757.16
F46016,647.46
F46017,504.09
F46018,460.93
F46019,446.08
F46020,669.79
F46021,802.5
F46022,336.71
F46023,530.57
F46024,389.23
F46025,469.33
F46026,531.99
F46027,615.32
F46028,768.9
F46029,738.85
F46030,403.4
F46031,556.32
F46032,441.16
F46033,772.44
F46034,605.48
F46035,792.17
F46036,639.04
F46037,445.43
F46038,397.59
F46039,408.9
F46040,696.09
F46041,289.09
F46042,537.97
F46043,458.99
F46044,539.57
F46045,776.72
F46046,389.75
F46047,564.12
F46048,399.32
F46049,639.81
F46050,397.26
F46051,830.71
F46052,674.86
F46053,499.5
F46054,710.82
F46055,488.38
F46056,247.48
F46057,639.3
F46058,740.07
F46059,758.02
F46060,675.53
F46061,375.71
F46062,732.69
F46063,459.29
F46064,714.43
F46065,741.22
F46066,948.5
F46067,503.96
F46068,436.51
F46069,455.57
F46070,537.75
F46071,602.56
F46072,544.52
F46073,406.17
F46074,624.28
F46075,519.71
F46076,777.28
F46077,432.41
F46078,546.04
F46079,672.46
F46080,406.19
F46081,452.78
F46082,334.37
F46083,375.5
F46084,421.13
F46085,778.58
F46086,338.32
F46087,386.3
F46088,954.05
F46089,627.36
F46090,661.86
F46091,592.99
F46092,476.14
F46093,778.63
F46094,657.25
F46095,475.9
F46096,481.94
F46097,375.84
F46098,538.4
F46099,473.36
F46100,721.46
F46101,865.99
F46102,607.17
F46103,586.47
F46104,402.96
F46105,681.51
F46106,270.41
F46107,384.54
F46108,486.93
F46109,627.65
F46110,726.75
F46111,461.81
F46112,614.81
F46113,356.43
F46114,700.19
F46115,703.88
F46116,543.12
F46117,255.75
F46118,382.22
F46119,562.04
F46120,656.16
F46121,526.64
F46122,685.11
F46123,534.13
F46124,708.17
F46125,724.22
F46126,437.39
F46127,515.3
F46128,419.99
F46129,471.12
F46130,510.28
F46131,559.48
F46132,603.52
F46133,455.23
F46134,412.81
F46135,691.16
F46136,350.01
F46137,576.65
F46138,417.58
F46139,431.94
F46140,348.24
F46141,446.4
F46142,327.25
F46143,589.09
F46144,553.46
F46145,567.0
F46146,801.48
F46147,686.09
F46148,353.69
F46149,448.64
F46150,750.92
F46151,865.5
F46152,322.61
F46153,318.43
F46154,650.33
F46155,553.66
F46156,369.31
F46157,454.26
F46158,543.18
F46159,775.89
F46160,550.3
F46161,987.49
F46162,760.25
F46163,387.04
F46164,627.56
F46165,473.41
F46166,783.64
F46167,552.16
F46168,561.64
F46169,643.88
F46170,369.82
F46171,891.32
F46172,427.45
F46173,752.27
F46174,590.34
F46175,558.51
F46176,623.7
F46177,869.03
F46178,288.4
F46179,357.82
F46180,729.31
F46181,427.58
F46182,693.18
F46183,392.59
F46184,1052.39
F46185,423.35
F46186,506.02
F46187,920.53
F46188,510.04
F46189,557.09
F46190,441.51
F46191,662.27
F46192,819.58
F46193,423.15
F46194,484.92
F46195,586.01
F46196,840.18
F46197,481.79
F46198,653.16
F46199,479.67
F46200,690.89
F46201,689.41
F46202,745.65
F46203,432.36
F46204,384.52
F46205,682.87
F46206,670.67
F46207,641.93
F46208,410.4
F46209,500.95
F46210,627.98
F46211,526.99
F46212,660.52
F46213,478.27
F46214,629.51
F46215,450.56
F46216,357.44
F46217,666.41
F46218,655.82
F46219,788.82
F46220,808.72
F46221,533.13
F46222,924.58
F46223,475.38
F46224,524.31
F46225,599.97
F46226,547.79
F46227,334.5
F46228,334.61
F46229,912.78
F46230,485.23
F46231,719.24
F46232,670.34
F46233,478.15
F46234,530.17
F46235,490.02
F46236,511.58
F46237,534.97
F46238,492.98
F46239,615.51
F46240,501.31
F46241,443.75
F46242,666.86
F46243,286.61
F46244,424.15
F46245,375.85
F46246,595.81
F46247,705.14
F46248,505.21
F46249,749.59
F46250,637.39
F46251,439.36
F46252,480.25
F46253,406.21
F46254,757.18
F46255,345.36
F46256,755.26
F46257,611.16
F46258,535.27
F46259,595.22
F46260,856.62
F46261,274.85
F46262,562.55
F46263,917.91
F46264,1004.21
F46265,624.99
F46266,676.02
F46267,349.11
F46268,509.72
F46269,402.98
F46270,463.12
F46271,538.33
F46272,659.52
F46273,430.32
F46274,503.18
F46275,756.04
F46276,537.54
F46277,516.08
F46278,344.71
F46279,704.39
F46280,469.22
F46281,272.2
F46282,585.34
F46283,473.48
F46284,566.1
F46285,623.88
F46286,435.18
F46287,685.14
F46288,569.43
F46289,815.07
F46290,419.55
F46291,528.69
F46292,827.78
F46293,488.16
F46294,468.12
F46295,391.56
F46296,610.27
F46297,605.93
F46298,553.79
F46299,484.18
F46300,575.09
F46301,651.3
F46302,615.73
F46303,507.41
F46304,555.01
F46305,332.93
F46306,494.51
F46307,406.57
F46308,644.26
F46309,743.49
F46310,336.2
F46311,390.87
F46312,426.47
F46313,572.77
F46314,592.17
F46315,395.24
F46316,547.18
F46317,596.18
F46318,643.37
F46319,377.08
F46320,765.57
F46321,339.0
F46322,754.63
F46323,535.36
F46324,293.43
F46325,586.0
F46326,404.04
F46327,565.58
F46328,710.48
F46329,416.33
F46330,474.51
F46331,582.52
F46332,962.86
F46333,684.01
F46334,455.11
F46335,749.81
F46336,515.79
F46337,394.81
F46338,326.98
F46339,682.12
F46340,538.07
F46341,730.79
F46342,848.18
F46343,298.33
F46344,673.83
F46345,468.66
F46346,557.47
F46347,653.07
F46348,425.08
F46349,624.9
F46350,340.42
F46351,547.66
F46352,500.07
F46353,378.66
F46354,629.48
F46355,590.36
F46356,652.26
F46357,561.46
F46358,435.41
F46359,240.03
F46360,702.49
F46361,516.66
F46362,443.3
F46363,462.62
F46364,681.59
F46365,346.51
F46366,429.54
F46367,705.56
F46368,467.79
F46369,752.06
F46370,512.86
F46371,490.14
F46372,594.96
F46373,574.06
F46374,542.65
F46375,570.96
F46376,931.71
F46377,705.6
F46378,276.79
F46379,608.3
F46380,523.98
F46381,615.39
F46382,663.39
F46383,553.55
F46384,471.36
F46385,529.53
F46386,536.52
F46387,499.35
F46388,692.19
F46389,585.96
F46390,704.4
F46391,427.86
F46392,741.32
F46393,655.08
F46394,557.79
F46395,641.26
F46396,357.54
F46397,363.98
F46398,626.98
F46399,553.92
F46400,581.88
F46401,650.59
F46402,874.67
F46403,362.7
F46404,547.52
F46405,603.35
F46406,766.02
F46407,880.34
F46408,562.84
F46409,675.93
F46410,643.09
F46411,673.19
F46412,652.08
F46413,741.59
F46414,665.03
F46415,588.81
F46416,395.28
F46417,806.32
F46418,402.06
F46419,576.12
F46420,708.35
F46421,476.09
F46422,752.36
F46423,293.09
F46424,339.84
F46425,750.89
F46426,539.66
F46427,765.79
F46428,838.03
F46429,421.12
F46430,390.49
F46431,727.58
F46432,623.66
F46433,534.84
F46434,301.72
F46435,417.68
F46436,555.32
F46437,572.87
F46438,629.4
F46439,805.34
F46440,514.86
F46441,525.28
F46442,649.12
F46443,585.98
F46444,454.7
F46445,549.32
F46446,485.3
F46447,704.35
F46448,350.45
F46449,568.76
F46450,400.68
F46451,791.64
F46452,560.99
F46453,765.79
F46454,358.38
F46455,493.39
F46456,514.78
F46457,484.51
F46458,421.94
F46459,764.44
F46460,383.99
F46461,726.19
F46462,494.05
F46463,1017.71
F46464,272.57
F46465,911.51
F46466,721.41
F46467,625.84
F46468,672.21
F46469,709.18
F46470,386.41
F46471,765.94
F46472,633.06
F46473,565.76
F46474,656.76
F46475,545.37
F46476,629.08
F46477,479.84
F46478,574.04
F46479,722.68
F46480,507.48
F46481,584.65
F46482,786.86
F46483,568.67
F46484,554.83
F46485,425.24
F46486,383.83
F46487,349.87
F46488,605.91
F46489,601.56
F46490,601.44
F46491,697.67
F46492,554.53
F46493,705.21
F46494,727.94
F46495,548.4
F46496,405.46
F46497,520.75
F46498,657.43
F46499,860.01
F46500,536.78
F46501,689.99
F46502,540.71
F46503,513.74
F46504,456.31
F46505,531.37
F46506,558.44
F46507,581.95
F46508,739.75
F46509,560.89
F46510,818.47
F46511,595.57
F46512,300.35
F46513,604.91
F46514,823.33
F46515,362.62
F46516,430.15
F46517,663.38
F46518,550.98
F46519,458.73
F46520,323.07
F46521,553.59
F46522,502.23
F46523,656.52
F46524,639.79
F46525,326.05
F46526,722.79
F46527,550.81
F46528,427.57
F46529,646.85
F46530,429.53
F46531,233.07
F46532,384.6
F46533,501.42
F46534,371.25
F46535,757.31
F46536,345.71
F46537,473.51
F46538,837.79
F46539,584.62
F46540,544.56
F46541,444.47
F46542,496.65
F46543,584.73
F46544,633.42
F46545,290.14
F46546,586.35
F46547,909.76
F46548,709.71
F46549,777.9
F46550,391.98
F46551,376.98
F46552,364.62
F46553,414.01
F46554,423.07
F46555,307.66
F46556,771.64
F46557,541.17
F46558,641.15
F46559,374.78
F46560,651.15
F46561,520.96
F46562,465.5
F46563,642.17
F46564,725.75
F46565,452.3
F46566,800.44
F46567,496.15
F46568,295.81
F46569,714.11
F46570,806.73
F46571,425.1
F46572,523.28
F46573,418.66
F46574,594.35
F46575,797.43
F46576,974.56
F46577,637.94
F46578,538.3
F46579,701.09
F46580,719.26
F46581,451.97
F46582,394.85
F46583,451.19
F46584,569.93
F46585,417.31
F46586,333.23
F46587,330.94
F46588,488.61
F46589,444.78
F46590,493.77
F46591,397.88
F46592,570.46
F46593,556.16
F46594,538.48
F46595,677.39
F46596,381.97
F46597,691.17
F46598,568.97
F46599,368.26
F46600,587.37
F46601,674.74
F46602,466.6
F46603,368.32
F46604,876.25
F46605,677.97
F46606,412.01
F46607,619.79
F46608,551.13
F46609,720.77
F46610,571.4
F46611,284.81
F46612,503.92
F46613,629.23
F46614,312.16
F46615,431.84
F46616,750.87
F46617,380.4
F46618,284.7
F46619,569.09
F46620,693.02
F46621,412.71
F46622,508.98
F46623,630.12
F46624,634.19
F46625,378.12
F46626,513.27
F46627,275.92
F46628,539.87
F46629,982.86
F46630,716.35
F46631,653.32
F46632,401.95
F46633,679.22
F46634,583.28
F46635,564.65
F46636,444.2
F46637,511.54
F46638,515.66
F46639,396.34
F46640,577.43
F46641,414.28
F46642,697.41
F46643,411.5
F46644,644.75
F46645,840.6
F46646,736.68
F46647,445.0
F46648,300.65
F46649,529.26
F46650,722.85
F46651,526.67
F46652,502.85
F46653,348.17
F46654,439.96
F46655,420.54
F46656,651.91
F46657,710.85
F46658,540.79
F46659,604.66
F46660,854.54
F46661,487.36
F46662,663.94
F46663,401.41
F46664,666.5
F46665,433.58
F46666,538.43
F46667,362.87
F46668,534.68
F46669,676.54
F46670,642.41
F46671,827.96
F46672,639.68
F46673,550.59
F46674,384.74
F46675,537.01
F46676,422.1
F46677,636.55
F46678,734.07
F46679,473.74
F46680,565.65
F46681,537.78
F46682,607.29
F46683,451.65
F46684,555.5
F46685,671.54
F46686,465.51
F46687,624.65
F46688,648.27
F46689,443.31
F46690,825.68
F46691,637.48
F46692,388.33
F46693,286.29
F46694,480.53
F46695,772.64
F46696,510.28
F46697,600.46
F46698,856.97
F46699,767.11
F46700,410.79
F46701,491.88
F46702,610.81
F46703,658.21
F46704,515.32
F46705,439.88
F46706,544.42
F46707,451.8
F46708,823.23
F46709,375.79
F46710,627.54
F46711,709.71
F46712,783.0
F46713,726.45
F46714,629.32
F46715,425.41
F46716,322.38
F46717,666.81
F46718,483.59
F46719,518.08
F46720,420.73
F46721,517.14
F46722,390.16
F46723,337.35
F46724,595.33
F46725,982.26
F46726,678.82
F46727,327.54
F46728,492.13
F46729,773.26
F46730,600.77
F46731,687.6
F46732,775.01
F46733,563.5
F46734,616.33
F46735,364.52
F46736,510.12
F46737,540.13
F46738,503.18
F46739,655.95
F46740,548.31
F46741,649.89
F46742,562.79
F46743,680.33
F46744,302.15
F46745,609.74
